ds,y
1/1/2024,143
1/2/2024,179
1/3/2024,246
1/4/2024,173
1/5/2024,251
1/6/2024,181
1/7/2024,193
1/8/2024,262
1/9/2024,166
1/10/2024,261
1/11/2024,177
1/12/2024,253
1/13/2024,121
1/14/2024,290
1/15/2024,263
1/16/2024,166
1/17/2024,290
1/18/2024,226
1/19/2024,193
1/20/2024,181
1/21/2024,253
1/22/2024,156
1/23/2024,266
1/24/2024,297
1/25/2024,226
1/26/2024,189
1/27/2024,184
1/28/2024,112
1/29/2024,217
1/30/2024,205
1/31/2024,200
2/1/2024,154
2/2/2024,178
2/3/2024,191
2/4/2024,254
2/5/2024,130
2/6/2024,117
2/7/2024,104
2/8/2024,271
2/9/2024,235
2/10/2024,192
2/11/2024,243
2/12/2024,202
2/13/2024,255
2/14/2024,141
2/15/2024,238
2/16/2024,201
2/17/2024,269
2/18/2024,114
2/19/2024,165
2/20/2024,259
2/21/2024,243
2/22/2024,243
2/23/2024,128
2/24/2024,170
2/25/2024,248
